group,predictor,n,rho,p_permutation,method,p_adj_bh,reject_bh
ABL1,ESM-1b,9,0.2333333333333333,0.5517085537918871,exact (362880 perms),0.6815223311546841,False
ABL1,ESM-2 (150M),9,-0.16666666666666669,0.677744708994709,exact (362880 perms),0.7116319444444444,False
ABL1,ESM-2 (650M),9,-0.25,0.5206349206349207,exact (362880 perms),0.6815223311546841,False
ABL1,ESM-2 (3B),9,-0.3666666666666667,0.33625992063492066,exact (362880 perms),0.4707638888888889,False
ABL1,BLOSUM62,9,-0.1538967528127731,0.677744708994709,exact (362880 perms),0.7116319444444444,False
ABL1,Dist. to inhibitor,9,0.401677156202747,0.2695822310405644,exact (362880 perms),0.44583333333333336,False
ABL1,Dist. to ATP pocket,9,0.5523060897787772,0.12057429453262787,exact (362880 perms),0.39852750000000003,False
EGFR,ESM-1b,6,-0.5428571428571429,0.2972222222222222,exact (720 perms),0.44583333333333336,False
EGFR,ESM-2 (150M),6,-0.942857142857143,0.016666666666666666,exact (720 perms),0.35000000000000003,False
EGFR,ESM-2 (650M),6,-0.6571428571428573,0.175,exact (720 perms),0.4083333333333333,False
EGFR,ESM-2 (3B),6,-0.6,0.24166666666666667,exact (720 perms),0.44583333333333336,False
EGFR,BLOSUM62,6,-0.5002164033860248,0.2972222222222222,exact (720 perms),0.44583333333333336,False
EGFR,Dist. to inhibitor,6,0.5797710356524485,0.24166666666666667,exact (720 perms),0.44583333333333336,False
EGFR,Dist. to ATP pocket,6,-0.05797710356524484,0.9194444444444444,exact (720 perms),0.9194444444444444,False
Combined,ESM-1b,15,-0.12142857142857141,0.666395,Monte Carlo (200000 perms),0.7116319444444444,False
Combined,ESM-2 (150M),15,-0.4964285714285714,0.06219,Monte Carlo (200000 perms),0.39852750000000003,False
Combined,ESM-2 (650M),15,-0.475,0.076145,Monte Carlo (200000 perms),0.39852750000000003,False
Combined,ESM-2 (3B),15,-0.5142857142857142,0.052715,Monte Carlo (200000 perms),0.39852750000000003,False
Combined,BLOSUM62,15,-0.3873026843080709,0.15182,Monte Carlo (200000 perms),0.39852750000000003,False
Combined,Dist. to inhibitor,15,0.4400722605096191,0.100255,Monte Carlo (200000 perms),0.39852750000000003,False
Combined,Dist. to ATP pocket,15,0.3971383814355099,0.13924,Monte Carlo (200000 perms),0.39852750000000003,False
